master_seed,seed_index,seed,format,M,K,N,k_eff,K_union,target_element_sparsity,sparsity,element_sparsity,column_sparsity,nnz,retained_zeros_in_W_compact,model_bitwise_equal,model_within_ulp_tolerance,model_different_elements,model_max_abs_diff,model_max_ulp_diff,dense_status,gather_status,dense_cycles,gather_plus_sauria_cycles,gather_only_cycles,compressed_sauria_cycles,speedup_end_to_end,dense_external_bytes_theoretical,gather_external_bytes_theoretical,gather_local_srama_bytes,sparse_matrix_storage_bytes,dense_flags,gather_flags,dense_log,gather_log,dense_vcd,gather_vcd,case_root
177426741,7,1523975161,CSR,16,512,8,511,511,0.7,0.699951171875,0.699951171875,0.001953125,2458,5718,True,True,0,0.0,0,pass,pass,8863.0,19137.0,10248.0,8779.0,0.4631342425667555,25088,41448,8176,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.7000_keff511/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.7000_keff511/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.7000_keff511
177426741,8,3640676048,CSR,16,512,8,509,509,0.7,0.699951171875,0.699951171875,0.005859375,2458,5686,True,True,0,0.0,0,pass,pass,8863.0,19080.0,10224.0,8746.0,0.46451781970649897,25088,41320,8144,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.7000_keff509/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.7000_keff509/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.7000_keff509
177426741,9,381128478,CSR,16,512,8,509,509,0.7,0.699951171875,0.699951171875,0.005859375,2458,5686,True,True,0,0.0,0,pass,pass,8863.0,19080.0,10224.0,8746.0,0.46451781970649897,25088,41320,8144,14816,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.7000_keff509/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.7000_keff509/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.7000_keff509
177426741,0,1188595059,CSR,16,512,8,418,418,0.9,0.9000244140625,0.9000244140625,0.18359375,819,5869,True,True,0,0.0,0,pass,pass,8863.0,16095.0,8744.0,7241.0,0.550667909288599,25088,35496,6688,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.9000_keff418/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.9000_keff418/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_00_1188595059/csr_K512_selem0.9000_keff418
177426741,1,3074074908,CSR,16,512,8,419,419,0.9,0.9000244140625,0.9000244140625,0.181640625,819,5885,True,True,0,0.0,0,pass,pass,8863.0,16131.0,8764.0,7257.0,0.5494389684458496,25088,35560,6704,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.9000_keff419/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.9000_keff419/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_01_3074074908/csr_K512_selem0.9000_keff419
177426741,2,16137594,CSR,16,512,8,406,406,0.9,0.9000244140625,0.9000244140625,0.20703125,819,5677,True,True,0,0.0,0,pass,pass,8863.0,15735.0,8552.0,7073.0,0.563266603114077,25088,34728,6496,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.9000_keff406/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.9000_keff406/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_02_0016137594/csr_K512_selem0.9000_keff406
177426741,3,3635844843,CSR,16,512,8,432,432,0.9,0.9000244140625,0.9000244140625,0.15625,819,6093,True,True,0,0.0,0,pass,pass,8863.0,14873.0,8970.0,5793.0,0.595912055402407,25088,36392,6912,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.9000_keff432/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.9000_keff432/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_03_3635844843/csr_K512_selem0.9000_keff432
177426741,4,1897076002,CSR,16,512,8,413,413,0.9,0.9000244140625,0.9000244140625,0.193359375,819,5789,True,True,0,0.0,0,pass,pass,8863.0,15959.0,8676.0,7173.0,0.5553606115671408,25088,35176,6608,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.9000_keff413/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.9000_keff413/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_04_1897076002/csr_K512_selem0.9000_keff413
177426741,5,1941960862,CSR,16,512,8,418,418,0.9,0.9000244140625,0.9000244140625,0.18359375,819,5869,True,True,0,0.0,0,pass,pass,8863.0,16091.0,8740.0,7241.0,0.5508047977130073,25088,35496,6688,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.9000_keff418/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.9000_keff418/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_05_1941960862/csr_K512_selem0.9000_keff418
177426741,6,1566999597,CSR,16,512,8,422,422,0.9,0.9000244140625,0.9000244140625,0.17578125,819,5933,True,True,0,0.0,0,pass,pass,8863.0,16391.0,8804.0,7477.0,0.5407235678116039,25088,35752,6752,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.9000_keff422/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.9000_keff422/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_06_1566999597/csr_K512_selem0.9000_keff422
177426741,7,1523975161,CSR,16,512,8,417,417,0.9,0.9000244140625,0.9000244140625,0.185546875,819,5853,True,True,0,0.0,0,pass,pass,8863.0,16073.0,8736.0,7227.0,0.5514216387730977,25088,35432,6672,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.9000_keff417/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.9000_keff417/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_07_1523975161/csr_K512_selem0.9000_keff417
177426741,8,3640676048,CSR,16,512,8,404,404,0.9,0.9000244140625,0.9000244140625,0.2109375,819,5645,True,True,0,0.0,0,pass,pass,8863.0,15679.0,8522.0,7047.0,0.5652783978570062,25088,34600,6464,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.9000_keff404/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.9000_keff404/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_08_3640676048/csr_K512_selem0.9000_keff404
177426741,9,381128478,CSR,16,512,8,419,419,0.9,0.9000244140625,0.9000244140625,0.181640625,819,5885,True,True,0,0.0,0,pass,pass,8863.0,16131.0,8764.0,7257.0,0.5494389684458496,25088,35560,6704,4982,0x83800000,0x87800000,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.9000_keff419/dense_output/dense.log,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.9000_keff419/gather_output/gather_plus_sauria.log,,,/home/henry/sauria/test/spmm_gather_vs_dense_fp16_elementwise_union_multiseed/seed_09_0381128478/csr_K512_selem0.9000_keff419
